Номер;Тип;Модель;Типоразмер;Диаметр ММ;Производительность м3/ч;Давление(па);Мощность(ВТ);Уровень шума;Цена в рублях;;;;;;;;;;;;;;;;
373;ВР;ВР 80-75-315-5А80МВ2;5А80МВ2;315;1723 - 3899;897 - 1358;2200;78;10100;;;;;;;;;;;;;;;;
374;ВР;ВР 80-75-315-5А80МВ2-01;5А80МВ2;315;1742 - 4157;921 - 1400;2200;76;9500;;;;;;;;;;;;;;;;
375;ВР;ВР 80-75-315-5А80МВ2-02;5А80МВ2;315;1576 - 3708;839 - 1273;2200;79;13000;;;;;;;;;;;;;;;;
376;ВР;ВР 80-75-315-5А80МВ2-03;5А80МВ2;315;1845 - 4527;943 - 1525;2200;80;10500;;;;;;;;;;;;;;;;
377;ВР;ВР 80-75-315-5А80МВ2-04;5А80МВ2;315;1667 - 3979;838 - 1296;2200;79;11700;;;;;;;;;;;;;;;;
378;ВР;ВР 80-75-4-АИР63А6;АИР63А6;400;1395 - 2542;101 - 172;180;63;4500;;;;;;;;;;;;;;;;
379;ВР;ВР 80-75-4-АИР63А6-01;АИР63А6;400;1476 - 2747;108 - 186;180;63;4600;;;;;;;;;;;;;;;;
380;ВР;ВР 80-75-4-АИР63А6-02;АИР63А6;400;1269 - 2365;92 - 161;180;62;4200;;;;;;;;;;;;;;;;
381;ВР;ВР 80-75-4-АИР63А6-03;АИР63А6;400;1504 - 2900;109 - 192;180;59;4300;;;;;;;;;;;;;;;;
382;ВР;ВР 80-75-4-АИР63А6-04;АИР63А6;400;1352 - 2540;97 - 177;180;65;4100;;;;;;;;;;;;;;;;
383;ВР;ВР 80-75-4-АИР63В6;АИР63В6;400;1369 - 2631;122 - 206;250;59;5500;;;;;;;;;;;;;;;;
384;ВР;ВР 80-75-4-АИР63В6-01;АИР63В6;400;1511 - 2918;128 - 223;250;62;5700;;;;;;;;;;;;;;;;
385;ВР;ВР 80-75-4-АИР63В6-02;АИР63В6;400;1329 - 2543;113 - 200;250;63;4900;;;;;;;;;;;;;;;;
386;ВР;ВР 80-75-4-АИР63В6-03;АИР63В6;400;1505 - 2917;134 - 226;250;58;4700;;;;;;;;;;;;;;;;
387;ВР;ВР 80-75-4-АИР63В6-04;АИР63В6;400;1378 - 2641;115 - 212;250;59;4100;;;;;;;;;;;;;;;;
388;ВР;ВР 80-75-4-АИР71А6;АИР71А6;400;1292 - 2735;179 - 270;370;70;6500;;;;;;;;;;;;;;;;
389;ВР;ВР 80-75-4-АИР71А6-01;АИР71А6;400;1330 - 2915;188 - 286;370;72;5500;;;;;;;;;;;;;;;;
390;ВР;ВР 80-75-4-АИР71А6-02;АИР71А6;400;1236 - 2553;164 - 253;370;66;5600;;;;;;;;;;;;;;;;
391;ВР;ВР 80-75-4-АИР71А6-03;АИР71А6;400;1465 - 2891;194 - 290;370;66;5000;;;;;;;;;;;;;;;;
392;ВР;ВР 80-75-4-АИР71А6-04;АИР71А6;400;1307 - 2602;177 - 272;370;68;6600;;;;;;;;;;;;;;;;
393;ВР;ВР 80-75-4-АИР71А4;АИР71А4;400;2266 - 4032;307 - 481;550;68;6700;;;;;;;;;;;;;;;;
394;ВР;ВР 80-75-4-АИР71А4-01;АИР71А4;400;2356 - 4236;331 - 507;550;66;6900;;;;;;;;;;;;;;;;
395;ВР;ВР 80-75-4-АИР71А4-02;АИР71А4;400;2167 - 3743;293 - 456;550;64;5400;;;;;;;;;;;;;;;;
396;ВР;ВР 80-75-4-АИР71А4-03;АИР71А4;400;2598 - 4472;339 - 521;550;70;6700;;;;;;;;;;;;;;;;
397;ВР;ВР 80-75-4-АИР71А4-04;АИР71А4;400;2190 - 4011;310 - 472;550;68;6400;;;;;;;;;;;;;;;;
398;ВР;ВР 80-75-4-АИР71В4;АИР71В4;400;2240 - 4146;292 - 494;750;64;6100;;;;;;;;;;;;;;;;
399;ВР;ВР 80-75-4-АИР71В4-01;АИР71В4;400;2298 - 4296;308 - 520;750;69;7700;;;;;;;;;;;;;;;;
400;ВР;ВР 80-75-4-АИР71В4-02;АИР71В4;400;2090 - 3922;277 - 455;750;72;6000;;;;;;;;;;;;;;;;
401;ВР;ВР 80-75-4-АИР71В4-03;АИР71В4;400;2383 - 4408;323 - 548;750;64;6500;;;;;;;;;;;;;;;;
402;ВР;ВР 80-75-4-АИР71В4-04;АИР71В4;400;2141 - 4046;300 - 483;750;66;7900;;;;;;;;;;;;;;;;
403;ВР;ВР 80-75-4-АИР80А4;АИР80А4;400;2052 - 4256;323 - 550;1100;72;8400;;;;;;;;;;;;;;;;
404;ВР;ВР 80-75-4-АИР80А4-01;АИР80А4;400;2148 - 4409;344 - 574;1100;71;10100;;;;;;;;;;;;;;;;
405;ВР;ВР 80-75-4-АИР80А4-02;АИР80А4;400;1828 - 3872;307 - 507;1100;71;7800;;;;;;;;;;;;;;;;
406;ВР;ВР 80-75-4-АИР80А4-03;АИР80А4;400;2135 - 4511;358 - 602;1100;69;9400;;;;;;;;;;;;;;;;
407;ВР;ВР 80-75-4-АИР80А4-04;АИР80А4;400;1944 - 4091;317 - 551;1100;72;7800;;;;;;;;;;;;;;;;
408;ВР;ВР 80-75-4-АИР100S2;АИР100S2;400;2781 - 7478;1300 - 2066;4000;79;21200;;;;;;;;;;;;;;;;
409;ВР;ВР 80-75-4-АИР100S2-01;АИР100S2;400;2873 - 8099;1362 - 2149;4000;75;20300;;;;;;;;;;;;;;;;
410;ВР;ВР 80-75-4-АИР100S2-02;АИР100S2;400;2583 - 6826;1179 - 1928;4000;70;16400;;;;;;;;;;;;;;;;
411;ВР;ВР 80-75-4-АИР100S2-03;АИР100S2;400;3013 - 8167;1399 - 2262;4000;79;22800;;;;;;;;;;;;;;;;
412;ВР;ВР 80-75-4-АИР100S2-04;АИР100S2;400;2685 - 7540;1241 - 1997;4000;79;21600;;;;;;;;;;;;;;;;
413;ВР;ВР 80-75-4-АИР100L2;АИР100L2;400;4248 - 8219;1252 - 2243;5500;79;23000;;;;;;;;;;;;;;;;
414;ВР;ВР 80-75-4-АИР100L2-01;АИР100L2;400;4601 - 8646;1350 - 2334;5500;79;23000;;;;;;;;;;;;;;;;
415;ВР;ВР 80-75-4-АИР100L2-02;АИР100L2;400;4095 - 7891;1169 - 2062;5500;74;29300;;;;;;;;;;;;;;;;
416;ВР;ВР 80-75-4-АИР100L2-03;АИР100L2;400;4810 - 9281;1393 - 2431;5500;79;24700;;;;;;;;;;;;;;;;
417;ВР;ВР 80-75-4-АИР100L2-04;АИР100L2;400;4220 - 8242;1216 - 2192;5500;80;22400;;;;;;;;;;;;;;;;
418;ВР;ВР 80-75-4-АИР112М2;АИР112М2;400;4218 - 8906;1794 - 2797;7500;84;28800;;;;;;;;;;;;;;;;
419;ВР;ВР 80-75-4-АИР112М2-01;АИР112М2;400;4460 - 9190;1938 - 3042;7500;78;35800;;;;;;;;;;;;;;;;
420;ВР;ВР 80-75-4-АИР112М2-02;АИР112М2;400;3910 - 8214;1672 - 2730;7500;84;30800;;;;;;;;;;;;;;;;
421;ВР;ВР 80-75-4-АИР112М2-03;АИР112М2;400;4529 - 9919;1963 - 3105;7500;88;35000;;;;;;;;;;;;;;;;
422;ВР;ВР 80-75-4-АИР112М2-04;АИР112М2;400;4164 - 8681;1737 - 2741;7500;86;30600;;;;;;;;;;;;;;;;
423;ВР;ВР 80-75-5-АИР71В6;АИР71В6;500;2823 - 4219;319 - 346;550;71;9300;;;;;;;;;;;;;;;;
424;ВР;ВР 80-75-5-АИР71В6-01;АИР71В6;500;2861 - 4417;326 - 363;550;65;10300;;;;;;;;;;;;;;;;
425;ВР;ВР 80-75-5-АИР71В6-02;АИР71В6;500;2564 - 3904;290 - 314;550;66;9200;;;;;;;;;;;;;;;;
426;ВР;ВР 80-75-5-АИР71В6-03;АИР71В6;500;2986 - 4568;345 - 371;550;68;11000;;;;;;;;;;;;;;;;
427;ВР;ВР 80-75-5-АИР71В6-04;АИР71В6;500;2649 - 4097;310 - 329;550;68;8600;;;;;;;;;;;;;;;;
428;ВР;ВР 80-75-5-АИР80А6;АИР80А6;500;2769 - 5629;217 - 335;750;72;9800;;;;;;;;;;;;;;;;
429;ВР;ВР 80-75-5-АИР80А6-01;АИР80А6;500;2841 - 5739;225 - 353;750;66;8900;;;;;;;;;;;;;;;;
430;ВР;ВР 80-75-5-АИР80А6-02;АИР80А6;500;2565 - 5342;205 - 314;750;71;10900;;;;;;;;;;;;;;;;
431;ВР;ВР 80-75-5-АИР80А6-03;АИР80А6;500;2970 - 6331;239 - 370;750;65;11600;;;;;;;;;;;;;;;;
432;ВР;ВР 80-75-5-АИР80А6-04;АИР80А6;500;2652 - 5567;205 - 340;750;66;10600;;;;;;;;;;;;;;;;
433;ВР;ВР 80-75-5-АИР80В6;АИР80В6;500;3061 - 5848;321 - 447;1100;71;10800;;;;;;;;;;;;;;;;
434;ВР;ВР 80-75-5-АИР80В6-01;АИР80В6;500;3197 - 6119;322 - 477;1100;68;12600;;;;;;;;;;;;;;;;
435;ВР;ВР 80-75-5-АИР80В6-02;АИР80В6;500;2724 - 5455;302 - 422;1100;72;12400;;;;;;;;;;;;;;;;
436;ВР;ВР 80-75-5-АИР80В6-03;АИР80В6;500;3377 - 6132;342 - 506;1100;65;11500;;;;;;;;;;;;;;;;
437;ВР;ВР 80-75-5-АИР80В6-04;АИР80В6;500;2981 - 5636;300 - 457;1100;69;13700;;;;;;;;;;;;;;;;
438;ВР;ВР 80-75-5-АИР80В4;АИР80В4;500;4518 - 5382;686 - 695;1500;76;15300;;;;;;;;;;;;;;;;
439;ВР;ВР 80-75-5-АИР80В4-01;АИР80В4;500;4729 - 5427;700 - 742;1500;72;13400;;;;;;;;;;;;;;;;
440;ВР;ВР 80-75-5-АИР80В4-02;АИР80В4;500;4294 - 4783;630 - 646;1500;74;15900;;;;;;;;;;;;;;;;
441;ВР;ВР 80-75-5-АИР80В4-03;АИР80В4;500;4891 - 5908;747 - 755;1500;73;11300;;;;;;;;;;;;;;;;
442;ВР;ВР 80-75-5-АИР80В4-04;АИР80В4;500;4309 - 5134;667 - 682;1500;74;14500;;;;;;;;;;;;;;;;
443;ВР;ВР 80-75-5-АИР90L4;АИР90L4;500;4336 - 5748;492 - 804;2200;72;16200;;;;;;;;;;;;;;;;
444;ВР;ВР 80-75-5-АИР90L4-01;АИР90L4;500;4503 - 6052;531 - 844;2200;77;18000;;;;;;;;;;;;;;;;
445;ВР;ВР 80-75-5-АИР90L4-02;АИР90L4;500;4071 - 5310;470 - 765;2200;79;18700;;;;;;;;;;;;;;;;
446;ВР;ВР 80-75-5-АИР90L4-03;АИР90L4;500;4611 - 6140;536 - 902;2200;79;13900;;;;;;;;;;;;;;;;
447;ВР;ВР 80-75-5-АИР90L4-04;АИР90L4;500;4297 - 5621;491 - 780;2200;72;15300;;;;;;;;;;;;;;;;
448;ВР;ВР 80-75-5-АИР100S4;АИР100S4;500;4205 - 8304;623 - 864;3000;71;22600;;;;;;;;;;;;;;;;
449;ВР;ВР 80-75-5-АИР100S4-01;АИР100S4;500;4396 - 8687;648 - 904;3000;79;16300;;;;;;;;;;;;;;;;
450;ВР;ВР 80-75-5-АИР100S4-02;АИР100S4;500;3897 - 8051;573 - 829;3000;70;21400;;;;;;;;;;;;;;;;
451;ВР;ВР 80-75-5-АИР100S4-03;АИР100S4;500;4642 - 9095;664 - 959;3000;70;22800;;;;;;;;;;;;;;;;
452;ВР;ВР 80-75-5-АИР100S4-04;АИР100S4;500;4010 - 8547;604 - 838;3000;72;21600;;;;;;;;;;;;;;;;
453;ВР;ВР 80-75-10-АИР132S6;АИР132S6;1000;13167 - 26228;443 - 577;5500;76;85400;;;;;;;;;;;;;;;;
454;ВР;ВР 80-75-10-АИР132S6-01;АИР132S6;1000;13776 - 27099;464 - 594;5500;78;75000;;;;;;;;;;;;;;;;
455;ВР;ВР 80-75-10-АИР132S6-02;АИР132S6;1000;12161 - 23627;397 - 555;5500;72;94700;;;;;;;;;;;;;;;;
456;ВР;ВР 80-75-10-АИР132S6-03;АИР132S6;1000;13846 - 27748;467 - 620;5500;80;94400;;;;;;;;;;;;;;;;
457;ВР;ВР 80-75-10-АИР132S6-04;АИР132S6;1000;12487 - 25295;420 - 559;5500;72;79700;;;;;;;;;;;;;;;;
458;ВР;ВР 80-75-10-АИР132М6;АИР132М6;1000;14573 - 28378;550 - 703;7500;84;101700;;;;;;;;;;;;;;;;
459;ВР;ВР 80-75-10-АИР132М6-01;АИР132М6;1000;15300 - 30086;552 - 744;7500;87;80100;;;;;;;;;;;;;;;;
460;ВР;ВР 80-75-10-АИР132М6-02;АИР132М6;1000;13283 - 26358;509 - 651;7500;84;95200;;;;;;;;;;;;;;;;
461;ВР;ВР 80-75-10-АИР132М6-03;АИР132М6;1000;15657 - 31270;581 - 805;7500;82;87600;;;;;;;;;;;;;;;;
462;ВР;ВР 80-75-10-АИР132М6-04;АИР132М6;1000;14264 - 27565;538 - 709;7500;83;87700;;;;;;;;;;;;;;;;
463;ВР;ВР 80-75-10-АИР160S6;АИР160S6;1000;16361 - 34682;686 - 911;11000;82;93200;;;;;;;;;;;;;;;;
464;ВР;ВР 80-75-10-АИР160S6-01;АИР160S6;1000;17252 - 36191;730 - 979;11000;84;114300;;;;;;;;;;;;;;;;
465;ВР;ВР 80-75-10-АИР160S6-02;АИР160S6;1000;14475 - 31048;637 - 854;11000;86;104200;;;;;;;;;;;;;;;;
466;ВР;ВР 80-75-10-АИР160S6-03;АИР160S6;1000;17512 - 36290;771 - 994;11000;85;100800;;;;;;;;;;;;;;;;
467;ВР;ВР 80-75-10-АИР160S6-04;АИР160S6;1000;15422 - 33734;675 - 873;11000;78;114500;;;;;;;;;;;;;;;;
468;ВР;ВР 80-75-10-АИР160М6;АИР160М6;1000;18505 - 37127;847 - 1125;15000;81;123100;;;;;;;;;;;;;;;;
469;ВР;ВР 80-75-10-АИР160М6-01;АИР160М6;1000;18423 - 38733;905 - 1198;15000;81;109100;;;;;;;;;;;;;;;;
470;ВР;ВР 80-75-10-АИР160М6-02;АИР160М6;1000;16617 - 34627;779 - 1040;15000;87;142800;;;;;;;;;;;;;;;;
471;ВР;ВР 80-75-10-АИР160М6-03;АИР160М6;1000;19870 - 40650;937 - 1293;15000;78;117100;;;;;;;;;;;;;;;;
472;ВР;ВР 80-75-10-АИР160М6-04;АИР160М6;1000;17312 - 36785;856 - 1144;15000;81;141400;;;;;;;;;;;;;;;;
473;ВР;ВР 80-75-125-АИР160S6;АИР160S6;1250;22269 - 44721;247 - 689;11000;82;128100;;;;;;;;;;;;;;;;
474;ВР;ВР 80-75-125-АИР160S6-01;АИР160S6;1250;23147 - 46851;263 - 724;11000;85;132500;;;;;;;;;;;;;;;;
475;ВР;ВР 80-75-125-АИР160S6-02;АИР160S6;1250;20832 - 42408;230 - 661;11000;81;127600;;;;;;;;;;;;;;;;
476;ВР;ВР 80-75-125-АИР160S6-03;АИР160S6;1250;24075 - 49686;269 - 757;11000;82;136900;;;;;;;;;;;;;;;;
477;ВР;ВР 80-75-125-АИР160S6-04;АИР160S6;1250;21669 - 44682;241 - 678;11000;81;128000;;;;;;;;;;;;;;;;
478;ВР;ВР 80-75-125-АИР160М6;АИР160М6;1250;25500 - 51498;688 - 888;15000;82;164400;;;;;;;;;;;;;;;;
479;ВР;ВР 80-75-125-АИР160М6-01;АИР160М6;1250;26232 - 54800;712 - 937;15000;83;130600;;;;;;;;;;;;;;;;
480;ВР;ВР 80-75-125-АИР160М6-02;АИР160М6;1250;23557 - 47861;634 - 839;15000;88;175500;;;;;;;;;;;;;;;;
481;ВР;ВР 80-75-125-АИР160М6-03;АИР160М6;1250;27540 - 57802;762 - 943;15000;78;164500;;;;;;;;;;;;;;;;
482;ВР;ВР 80-75-125-АИР160М6-04;АИР160М6;1250;24371 - 51507;675 - 849;15000;78;133400;;;;;;;;;;;;;;;;
483;ВР;ВР 80-75-125-АИР180М6;АИР180М6;1250;26929 - 55497;862 - 1160;18500;85;177600;;;;;;;;;;;;;;;;
484;ВР;ВР 80-75-125-АИР180М6-01;АИР180М6;1250;27526 - 59966;856 - 1201;18500;82;169700;;;;;;;;;;;;;;;;
485;ВР;ВР 80-75-125-АИР180М6-02;АИР180М6;1250;24789 - 53017;778 - 1082;18500;80;142400;;;;;;;;;;;;;;;;
486;ВР;ВР 80-75-125-АИР180М6-03;АИР180М6;1250;28981 - 61379;925 - 1242;18500;83;152600;;;;;;;;;;;;;;;;
487;ВР;ВР 80-75-125-АИР180М6-04;АИР180М6;1250;26296 - 55435;826 - 1121;18500;81;154700;;;;;;;;;;;;;;;;
488;ВР;ВР 80-75-125-АИР200М6;АИР200М6;1250;27531 - 55566;848 - 1184;22000;78;156000;;;;;;;;;;;;;;;;
489;ВР;ВР 80-75-125-АИР200М6-01;АИР200М6;1250;28145 - 60039;856 - 1175;22000;80;155200;;;;;;;;;;;;;;;;
490;ВР;ВР 80-75-125-АИР200М6-02;АИР200М6;1250;25630 - 53471;804 - 1059;22000;79;212300;;;;;;;;;;;;;;;;
491;ВР;ВР 80-75-125-АИР200М6-03;АИР200М6;1250;30447 - 61683;935 - 1295;22000;87;182800;;;;;;;;;;;;;;;;
492;ВР;ВР 80-75-125-АИР200М6-04;АИР200М6;1250;25740 - 54433;843 - 1156;22000;87;195700;;;;;;;;;;;;;;;;
493;ВР;ВР 80-75-125-АИР200L6;АИР200L6;1250;30404 - 64835;1100 - 1408;30000;86;234700;;;;;;;;;;;;;;;;
494;ВР;ВР 80-75-125-АИР200L6-01;АИР200L6;1250;32965 - 66268;1152 - 1484;30000;87;219500;;;;;;;;;;;;;;;;
495;ВР;ВР 80-75-125-АИР200L6-02;АИР200L6;1250;29434 - 59682;1034 - 1352;30000;95;184700;;;;;;;;;;;;;;;;
496;ВР;ВР 80-75-125-АИР200L6-03;АИР200L6;1250;35099 - 70789;1267 - 1595;30000;84;181300;;;;;;;;;;;;;;;;
497;ВР;ВР 80-75-125-АИР200L6-04;АИР200L6;1250;29892 - 60647;1105 - 1430;30000;93;205700;;;;;;;;;;;;;;;;
498;ВР;ВР 80-75-16-5А160М8;5А160М8;1600;37811 - 66664;340 - 552;11000;85;249900;;;;;;;;;;;;;;;;
499;ВР;ВР 80-75-16-5А160М8-01;5А160М8;1600;39184 - 71492;348 - 577;11000;84;234800;;;;;;;;;;;;;;;;
500;ВР;ВР 80-75-16-5А160М8-02;5А160М8;1600;34842 - 64939;299 - 527;11000;80;266000;;;;;;;;;;;;;;;;
501;ВР;ВР 80-75-16-5А160М8-03;5А160М8;1600;41617 - 73895;360 - 612;11000;79;226200;;;;;;;;;;;;;;;;
502;ВР;ВР 80-75-16-5А160М8-04;5А160М8;1600;36037 - 66663;316 - 541;11000;80;271400;;;;;;;;;;;;;;;;
503;ВР;ВР 80-75-16-АИР180М8;АИР180М8;1600;39434 - 72654;366 - 611;15000;86;249200;;;;;;;;;;;;;;;;
504;ВР;ВР 80-75-16-АИР180М8-01;АИР180М8;1600;41508 - 75427;389 - 653;15000;84;326300;;;;;;;;;;;;;;;;
505;ВР;ВР 80-75-16-АИР180М8-02;АИР180М8;1600;37042 - 67759;343 - 599;15000;86;257800;;;;;;;;;;;;;;;;
506;ВР;ВР 80-75-16-АИР180М8-03;АИР180М8;1600;42921 - 78129;412 - 680;15000;79;257500;;;;;;;;;;;;;;;;
507;ВР;ВР 80-75-16-АИР180М8-04;АИР180М8;1600;37996 - 70293;364 - 624;15000;81;319700;;;;;;;;;;;;;;;;
508;ВР;ВР 80-75-16-5А200М8;5А200М8;1600;44589 - 82977;476 - 808;18500;78;365900;;;;;;;;;;;;;;;;
509;ВР;ВР 80-75-16-5А200М8-01;5А200М8;1600;46359 - 87144;506 - 866;18500;83;304200;;;;;;;;;;;;;;;;
510;ВР;ВР 80-75-16-5А200М8-02;5А200М8;1600;42283 - 77326;447 - 758;18500;87;365700;;;;;;;;;;;;;;;;
511;ВР;ВР 80-75-16-5А200М8-03;5А200М8;1600;48179 - 89629;551 - 916;18500;82;340400;;;;;;;;;;;;;;;;
512;ВР;ВР 80-75-16-5А200М8-04;5А200М8;1600;44057 - 83018;472 - 807;18500;82;350100;;;;;;;;;;;;;;;;
513;ВР;ВР 80-75-16-5А200L8;5А200L8;1600;47394 - 86157;556 - 926;22000;86;286600;;;;;;;;;;;;;;;;
514;ВР;ВР 80-75-16-5А200L8-01;5А200L8;1600;50889 - 89981;596 - 981;22000;81;318800;;;;;;;;;;;;;;;;
515;ВР;ВР 80-75-16-5А200L8-02;5А200L8;1600;43806 - 82975;523 - 874;22000;84;348000;;;;;;;;;;;;;;;;
516;ВР;ВР 80-75-16-5А200L8-03;5А200L8;1600;51334 - 95872;596 - 999;22000;84;362400;;;;;;;;;;;;;;;;
517;ВР;ВР 80-75-16-5А200L8-04;5А200L8;1600;45551 - 88981;539 - 902;22000;86;379100;;;;;;;;;;;;;;;;
518;ВР;ВР 80-75-16-5А200L6;5А200L6;1600;54175 - 97520;704 - 1111;30000;95;407600;;;;;;;;;;;;;;;;
519;ВР;ВР 80-75-16-5А200L6-01;5А200L6;1600;55773 - 103753;731 - 1170;30000;94;376400;;;;;;;;;;;;;;;;
520;ВР;ВР 80-75-16-5А200L6-02;5А200L6;1600;48303 - 91756;643 - 1067;30000;94;340700;;;;;;;;;;;;;;;;
521;ВР;ВР 80-75-16-5А200L6-03;5А200L6;1600;59184 - 110812;731 - 1252;30000;88;316700;;;;;;;;;;;;;;;;
522;ВР;ВР 80-75-16-5А200L6-04;5А200L6;1600;52709 - 96374;660 - 1133;30000;89;339500;;;;;;;;;;;;;;;;
523;ВР;ВР 80-75-16-5АМ250S6;5АМ250S6;1600;59253 - 108574;821 - 1382;45000;84;415300;;;;;;;;;;;;;;;;
524;ВР;ВР 80-75-16-5АМ250S6-01;5АМ250S6;1600;60464 - 116261;888 - 1415;45000;95;360900;;;;;;;;;;;;;;;;
525;ВР;ВР 80-75-16-5АМ250S6-02;5АМ250S6;1600;53607 - 100171;770 - 1263;45000;91;353900;;;;;;;;;;;;;;;;
526;ВР;ВР 80-75-16-5АМ250S6-03;5АМ250S6;1600;64984 - 118461;887 - 1481;45000;95;356700;;;;;;;;;;;;;;;;
527;ВР;ВР 80-75-16-5АМ250S6-04;5АМ250S6;1600;58331 - 106780;796 - 1369;45000;95;377200;;;;;;;;;;;;;;;;
528;ВР;ВР 80-75-16-5АМ250М6;5АМ250М6;1600;62750 - 115594;1016 - 1656;55000;87;505300;;;;;;;;;;;;;;;;
529;ВР;ВР 80-75-16-5АМ250М6-01;5АМ250М6;1600;67723 - 121569;1032 - 1749;55000;95;473600;;;;;;;;;;;;;;;;
530;ВР;ВР 80-75-16-5АМ250М6-02;5АМ250М6;1600;58439 - 110347;931 - 1524;55000;87;415500;;;;;;;;;;;;;;;;
531;ВР;ВР 80-75-16-5АМ250М6-03;5АМ250М6;1600;71261 - 132105;1107 - 1823;55000;92;399700;;;;;;;;;;;;;;;;
532;ВР;ВР 80-75-16-5АМ250М6-04;5АМ250М6;1600;62065 - 115345;990 - 1594;55000;92;534400;;;;;;;;;;;;;;;;
533;ВР;ВР 80-75-16-5АМ280S6;5АМ280S6;1600;72183 - 130125;1197 - 2030;75000;89;617400;;;;;;;;;;;;;;;;
534;ВР;ВР 80-75-16-5АМ280S6-01;5АМ280S6;1600;77190 - 140139;1271 - 2172;75000;93;564300;;;;;;;;;;;;;;;;
535;ВР;ВР 80-75-16-5АМ280S6-02;5АМ280S6;1600;68591 - 120464;1113 - 1870;75000;89;585800;;;;;;;;;;;;;;;;
536;ВР;ВР 80-75-16-5АМ280S6-03;5АМ280S6;1600;80352 - 143393;1338 - 2198;75000;86;542800;;;;;;;;;;;;;;;;
537;ВР;ВР 80-75-16-5АМ280S6-04;5АМ280S6;1600;71700 - 131609;1177 - 2054;75000;86;543400;;;;;;;;;;;;;;;;
538;ВР;ВР 80-76-16-5А200М8;5А200М8;1600;36201 - 61310;409 - 678;18500;83;389300;;;;;;;;;;;;;;;;
539;ВР;ВР 80-76-16-5А200М8-01;5А200М8;1600;39553 - 65126;451 - 723;18500;88;331500;;;;;;;;;;;;;;;;
540;ВР;ВР 80-76-16-5А200М8-02;5А200М8;1600;35165 - 57985;395 - 652;18500;79;340400;;;;;;;;;;;;;;;;
541;ВР;ВР 80-76-16-5А200М8-03;5А200М8;1600;42552 - 68885;467 - 747;18500;82;290100;;;;;;;;;;;;;;;;
542;ВР;ВР 80-76-16-5А200L8;5А200L8;1600;41892 - 85222;552 - 904;22000;79;355700;;;;;;;;;;;;;;;;
543;ВР;ВР 80-76-16-5А200L8-01;5А200L8;1600;44314 - 90112;590 - 980;22000;78;380400;;;;;;;;;;;;;;;;
544;ВР;ВР 80-76-16-5А200L8-02;5А200L8;1600;39341 - 77627;524 - 833;22000;88;379200;;;;;;;;;;;;;;;;
545;ВР;ВР 80-76-16-5А200L8-03;5А200L8;1600;46884 - 97764;616 - 1003;22000;79;338000;;;;;;;;;;;;;;;;
546;ВР;ВР 80-76-16-5А200L6;5А200L6;1600;51585 - 101654;642 - 1181;30000;93;401800;;;;;;;;;;;;;;;;
547;ВР;ВР 80-76-16-5А200L6-01;5А200L6;1600;54768 - 107708;679 - 1278;30000;87;419500;;;;;;;;;;;;;;;;
548;ВР;ВР 80-76-16-5А200L6-02;5А200L6;1600;47957 - 94395;596 - 1130;30000;86;349600;;;;;;;;;;;;;;;;
549;ВР;ВР 80-76-16-5А200L6-03;5А200L6;1600;57306 - 111572;727 - 1337;30000;94;419700;;;;;;;;;;;;;;;;
550;ВР;ВР 80-76-16-5АМ250S6;5АМ250S6;1600;50863 - 111651;759 - 1293;45000;88;499400;;;;;;;;;;;;;;;;
551;ВР;ВР 80-76-16-5АМ250S6-01;5АМ250S6;1600;54394 - 120285;845 - 1370;45000;87;481700;;;;;;;;;;;;;;;;
552;ВР;ВР 80-76-16-5АМ250S6-02;5АМ250S6;1600;49397 - 103335;723 - 1228;45000;90;417300;;;;;;;;;;;;;;;;
553;ВР;ВР 80-76-16-5АМ250S6-03;5АМ250S6;1600;57263 - 126497;876 - 1493;45000;95;401100;;;;;;;;;;;;;;;;
554;ВР;ВР 80-76-16-5АМ250М6;5АМ250М6;1600;61571 - 119057;1089 - 1746;55000;84;540500;;;;;;;;;;;;;;;;
555;ВР;ВР 80-76-16-5АМ250М6-01;5АМ250М6;1600;65537 - 125266;1187 - 1871;55000;95;448300;;;;;;;;;;;;;;;;
556;ВР;ВР 80-76-16-5АМ250М6-02;5АМ250М6;1600;54922 - 113033;1030 - 1571;55000;87;473000;;;;;;;;;;;;;;;;
557;ВР;ВР 80-76-16-5АМ250М6-03;5АМ250М6;1600;67079 - 133839;1215 - 1926;55000;91;526000;;;;;;;;;;;;;;;;
558;ВР;ВР 80-76-20-АИР250S6;АИР250S6;2000;77388 - 159470;584 - 1070;45000;91;527300;;;;;;;;;;;;;;;;
559;ВР;ВР 80-76-20-АИР250S6-01;АИР250S6;2000;82976 - 164543;639 - 1174;45000;90;573200;;;;;;;;;;;;;;;;
560;ВР;ВР 80-76-20-АИР250S6-02;АИР250S6;2000;71868 - 144321;534 - 1043;45000;88;546300;;;;;;;;;;;;;;;;
561;ВР;ВР 80-76-20-АИР250S6-03;АИР250S6;2000;84713 - 172965;661 - 1255;45000;84;621000;;;;;;;;;;;;;;;;
562;ВР;ВР 80-76-20-АИР250М6;АИР250М6;2000;82723 - 192274;838 - 1328;55000;95;576300;;;;;;;;;;;;;;;;
563;ВР;ВР 80-76-20-АИР250М6-01;АИР250М6;2000;88019 - 198152;889 - 1453;55000;91;554000;;;;;;;;;;;;;;;;
